_id,online_order,book_table,rate,votes,location,rest_type,cuisines,cost_for_2,type
65931bfed4b9eb96be5ef658,No,Yes,4.1/5,609,MG Road,Club,Continental,"2,800",Dine-out
65931bfed4b9eb96be5f07c7,No,Yes,3.7/5,570,Jayanagar,Casual Dining,"Continental, Italian, Chinese, North Indian",800,Dine-out
65931bfed4b9eb96be5f3fd0,Yes,No,3.8 /5,32,Ulsoor,Quick Bites,"South Indian, Street Food",200,Delivery
65931bfed4b9eb96be5ebe35,No,No,3.3/5,4,Bellandur,Quick Bites,Fast Food,300,Dine-out
65931bfed4b9eb96be5f439f,Yes,No,4.0 /5,1084,Brigade Road,"Quick Bites, Dessert Parlor","Desserts, Cafe, Beverages, Burger, Fast Food",550,Dine-out
65931bfed4b9eb96be5ebcd3,No,No,,0,Sarjapur Road,Casual Dining,"South Indian, Ice Cream","1,000",Delivery
65931bfed4b9eb96be5f4675,Yes,Yes,4.1 /5,662,Malleshwaram,"Bar, Casual Dining","Finger Food, Continental, Chinese","1,100",Delivery
65931bfed4b9eb96be5f5f2e,No,No,2.9 /5,47,Domlur,Casual Dining,North Indian,250,Dine-out
65931bfed4b9eb96be5eebf5,Yes,No,3.5/5,22,Bommanahalli,Quick Bites,"Chinese, North Indian",500,Delivery
65931bfed4b9eb96be5ed028,Yes,Yes,4.2/5,1905,Jayanagar,Cafe,"Cafe, Continental, Sandwich, Beverages",800,Delivery
65931bfed4b9eb96be5ed7b2,Yes,No,3.6/5,60,Jayanagar,Quick Bites,"Biryani, South Indian",400,Dine-out
65931bfed4b9eb96be5f1810,Yes,No,3.6/5,10,Hosur Road,Casual Dining,"North Indian, Chinese, South Indian",700,Delivery
65931bfed4b9eb96be5f6d29,Yes,No,4.0 /5,88,Sarjapur Road,Dessert Parlor,"Desserts, Ice Cream, Beverages, Sandwich",400,Desserts
65931bfed4b9eb96be5f248f,No,No,,0,Koramangala 4th Block,Bakery,Bakery,600,Desserts
65931bfed4b9eb96be5ebae1,Yes,Yes,4.3/5,994,Sarjapur Road,Casual Dining,"Asian, Chinese, Continental, North Indian, South Indian","1,300",Delivery
65931bfed4b9eb96be5f2ee5,Yes,No,3.6 /5,10,BTM,Quick Bites,Sandwich,100,Delivery
65931bfed4b9eb96be5f3c33,Yes,No,3.4 /5,17,Koramangala 4th Block,Quick Bites,"Biryani, Kebab",400,Dine-out
65931bfed4b9eb96be5f572b,Yes,Yes,4.0 /5,938,Church Street,"Casual Dining, Bar","American, Continental, Steak, Salad","1,000",Pubs and bars
65931bfed4b9eb96be5f1224,No,No,2.8 /5,16,Kalyan Nagar,Cafe,Cafe,600,Dine-out
65931bfed4b9eb96be5efe23,No,No,3.2 /5,6,Jayanagar,Quick Bites,South Indian,400,Dine-out
65931bfed4b9eb96be5f537d,No,No,NEW,0,Commercial Street,Casual Dining,"North Indian, Street Food",700,Delivery
65931bfed4b9eb96be5f1957,Yes,No,,0,BTM,Delivery,Rolls,300,Delivery
65931bfed4b9eb96be5f302f,Yes,Yes,4.4 /5,2401,Koramangala 4th Block,Casual Dining,"Malaysian, Thai, Singaporean, Asian, Chinese, Momos","1,000",Dine-out
65931bfed4b9eb96be5ee91c,No,No,3.4/5,6,Shivajinagar,Bar,"South Indian, North Indian",700,Drinks & nightlife
65931bfed4b9eb96be5ef14e,Yes,No,3.3/5,214,Jeevan Bhima Nagar,Quick Bites,North Indian,450,Delivery
65931bfed4b9eb96be5f5491,Yes,Yes,4.4 /5,3712,Lavelle Road,"Casual Dining, Irani Cafee","Parsi, North Indian","1,300",Dine-out
65931bfed4b9eb96be5ece9a,Yes,No,3.9/5,126,Jayanagar,Quick Bites,"South Indian, North Indian, Chinese",400,Delivery
65931bfed4b9eb96be5edaa2,No,No,3.0/5,10,Brigade Road,Food Court,"South Indian, North Indian, Chinese",200,Delivery
65931bfed4b9eb96be5f5955,Yes,No,3.2 /5,119,New BEL Road,Casual Dining,"North Indian, Chinese, Biryani",500,Dine-out
65931bfed4b9eb96be5ee928,No,No,3.4/5,6,Shivajinagar,Bar,"South Indian, North Indian",700,Pubs and bars
65931bfed4b9eb96be5f0dc4,Yes,No,3.2/5,55,Hennur,Quick Bites,"North Indian, Chinese, Continental",400,Dine-out
65931bfed4b9eb96be5ef2ef,No,No,,0,Indiranagar,Delivery,"Desserts, Bakery",500,Delivery
65931bfed4b9eb96be5eeae7,Yes,No,3.7/5,7,HSR,Quick Bites,"South Indian, Kerala",300,Delivery
65931bfed4b9eb96be5ef94d,Yes,No,3.3/5,94,Koramangala 5th Block,Quick Bites,"Arabian, Fast Food",200,Delivery
65931bfed4b9eb96be5f00a5,Yes,No,4.0/5,510,JP Nagar,"Cafe, Quick Bites","Cafe, Italian, Chinese, Beverages","1,000",Cafes
65931bfed4b9eb96be5f7227,Yes,No,3.2 /5,8,Whitefield,,North Indian,600,Delivery
65931bfed4b9eb96be5ebb53,Yes,No,3.5/5,11,Bellandur,Casual Dining,"North Indian, Chinese, Hyderabadi",400,Delivery
65931bfed4b9eb96be5f2469,Yes,No,4.0 /5,69,Koramangala 7th Block,Dessert Parlor,Desserts,400,Desserts
65931bfed4b9eb96be5f473b,No,No,2.9 /5,86,Malleshwaram,Casual Dining,"Chinese, North Indian",450,Delivery
65931bfed4b9eb96be5f2f7c,No,No,3.7 /5,49,Koramangala 7th Block,"Dessert Parlor, Beverage Shop","Desserts, Beverages",400,Desserts
65931bfed4b9eb96be5f4752,No,No,3.3 /5,4,Malleshwaram,Casual Dining,"Continental, North Indian","1,500",Delivery
65931bfed4b9eb96be5f2b44,Yes,No,3.6 /5,41,Koramangala 6th Block,Food Court,"Kerala, South Indian",500,Delivery
